Block,peer0.org1.example.com,peer0.org2.example.com,peer1.org1.example.com,peer1.org2.example.com
665,33.0,72.0,34.0,33.0
666,2.0,2.0,2.0,2.0
667,2.0,3.0,3.0,2.0
668,12.0,11.0,11.0,11.0
669,3.0,3.0,3.0,2.0
670,2.0,2.0,2.0,2.0
671,183.0,368.0,2.0,2.0
672,4.0,3.0,4.0,8.0
673,3.0,2.0,3.0,3.0
674,3.0,3.0,3.0,5.0
675,2.0,3.0,3.0,4.0
676,3.0,3.0,3.0,6.0
677,3.0,3.0,3.0,3.0
678,2.0,3.0,3.0,3.0
679,3.0,2.0,3.0,3.0
680,3.0,3.0,3.0,3.0
681,3.0,2.0,3.0,3.0
682,3.0,3.0,3.0,3.0
683,2.0,2.0,3.0,3.0
684,3.0,3.0,3.0,4.0
685,39.0,39.0,39.0,38.0
686,2.0,2.0,2.0,2.0
687,3.0,3.0,3.0,3.0
688,3.0,3.0,3.0,3.0
689,2.0,3.0,3.0,4.0
690,3.0,3.0,3.0,3.0
691,143.0,119.0,2.0,2.0
692,23.0,23.0,23.0,23.0
693,4.0,3.0,3.0,4.0
694,3.0,3.0,3.0,4.0
695,3.0,3.0,3.0,4.0
696,2.0,2.0,2.0,3.0
697,2.0,2.0,3.0,3.0
698,3.0,2.0,3.0,2.0
699,3.0,2.0,3.0,3.0
700,1213.0,1182.0,3.0,5.0
701,28.0,35.0,28.0,28.0
702,3.0,3.0,3.0,3.0
703,3.0,3.0,3.0,3.0
704,508.0,511.0,2.0,2.0
705,3.0,3.0,3.0,3.0
706,2.0,3.0,3.0,3.0
707,3.0,3.0,3.0,3.0
708,3.0,2.0,3.0,2.0
709,192.0,166.0,2.0,2.0
710,2.0,2.0,2.0,3.0
711,3.0,3.0,3.0,3.0
712,3.0,2.0,2.0,3.0
713,3.0,2.0,2.0,3.0
714,589.0,600.0,2.0,3.0
715,2.0,2.0,2.0,3.0
716,2.0,2.0,2.0,2.0
717,2.0,2.0,2.0,2.0
718,2.0,2.0,2.0,2.0
719,232.0,232.0,232.0,232.0
720,2.0,2.0,2.0,2.0
721,2.0,2.0,2.0,2.0
722,2.0,2.0,2.0,2.0
723,270.0,269.0,272.0,273.0
724,4.0,4.0,4.0,4.0
