Block,peer0.org1.example.com,peer0.org2.example.com,peer1.org1.example.com,peer1.org2.example.com
665,32.0,32.0,32.0,32.0
666,1.0,1.0,1.0,1.0
667,1.0,1.0,1.0,1.0
668,10.0,10.0,10.0,10.0
669,1.0,1.0,1.0,1.0
670,1.0,1.0,1.0,1.0
671,1.0,1.0,1.0,1.0
672,2.0,2.0,2.0,3.0
673,1.0,1.0,2.0,1.0
674,1.0,1.0,2.0,2.0
675,1.0,1.0,1.0,2.0
676,1.0,1.0,1.0,1.0
677,2.0,1.0,1.0,2.0
678,1.0,2.0,1.0,1.0
679,1.0,1.0,1.0,1.0
680,1.0,1.0,2.0,1.0
681,1.0,1.0,2.0,2.0
682,1.0,1.0,1.0,1.0
683,1.0,1.0,1.0,1.0
684,1.0,1.0,2.0,2.0
685,38.0,37.0,38.0,37.0
686,1.0,1.0,1.0,1.0
687,2.0,1.0,1.0,2.0
688,2.0,1.0,1.0,1.0
689,1.0,1.0,1.0,2.0
690,1.0,1.0,1.0,1.0
691,1.0,1.0,1.0,1.0
692,22.0,21.0,22.0,19.0
693,2.0,1.0,2.0,2.0
694,2.0,1.0,1.0,1.0
695,2.0,1.0,1.0,2.0
696,1.0,1.0,1.0,1.0
697,1.0,1.0,2.0,2.0
698,1.0,1.0,1.0,1.0
699,1.0,1.0,1.0,2.0
700,2.0,1.0,1.0,2.0
701,27.0,1.0,26.0,26.0
702,2.0,2.0,2.0,1.0
703,1.0,1.0,1.0,1.0
704,1.0,1.0,1.0,1.0
705,1.0,1.0,1.0,1.0
706,1.0,2.0,1.0,1.0
707,1.0,1.0,1.0,1.0
708,1.0,1.0,1.0,1.0
709,1.0,1.0,1.0,1.0
710,1.0,1.0,1.0,1.0
711,1.0,1.0,1.0,2.0
712,1.0,1.0,1.0,1.0
713,1.0,1.0,1.0,1.0
714,2.0,1.0,1.0,1.0
715,1.0,1.0,1.0,1.0
716,1.0,1.0,1.0,1.0
717,1.0,1.0,1.0,1.0
718,1.0,1.0,1.0,1.0
719,166.0,166.0,217.0,217.0
720,1.0,1.0,1.0,1.0
721,1.0,1.0,1.0,1.0
722,1.0,1.0,1.0,1.0
723,151.0,150.0,226.0,226.0
724,2.0,2.0,2.0,2.0
